KATOTTG_2023,year,EDRPOU
UA05020030010063857,2018,03065891
UA05020030010063857,2019,03065891
UA05020030010063857,2020,03065891
UA05020030010063857,2021,03065891
UA05020030010063857,2021,35725833
UA05020030010063857,2021,38814461
UA05020030010063857,2018,35725833
UA05020030010063857,2019,35725833
UA05020030010063857,2020,35725833
UA05020030010063857,2016,38814461
UA05020030010063857,2017,38814461
UA05020030010063857,2018,38814461
UA05020030010063857,2019,38814461
UA05020030010063857,2020,38814461
UA05020030010063857,2016,01788042
UA05020030010063857,2017,01788042
UA05020030010063857,2018,01788042
UA05020030010063857,2019,01788042
UA05020030010063857,2020,01788042
UA05020030010063857,2021,01788042
UA05020030010063857,2018,05484528
UA05020030010063857,2019,05484528
UA05020030010063857,2020,05484528
UA05020030010063857,2021,05484528
UA05020030010063857,2017,00497236
UA05020030010063857,2018,00497236
UA05020030010063857,2019,00497236
UA05020030010063857,2016,20097154
UA05020030010063857,2018,20097154
UA05020030010063857,2019,20097154
UA05020030010063857,2020,20097154
UA05020030010063857,2021,20097154
UA05020030010063857,2019,01118413
UA05020030010063857,2020,01118413
UA05020030010063857,2021,01118413
UA05020030010063857,2018,02539909
UA05020030010063857,2019,02539909
UA05020030010063857,2020,02539909
UA05020030010063857,2021,02539909
UA05020030010063857,2018,02539832
UA05020030010063857,2019,02539832
UA05020030010063857,2020,02539832
UA05020030010063857,2021,02539832
UA05020030010063857,2016,20096901
UA05020030010063857,2016,26235433
UA05020030010063857,2016,20096893
UA05020030010063857,2016,13335682
UA05020030010063857,2016,26176570
UA05020030010063857,2016,26235522
UA05020030010063857,2016,26176311
UA05020030010063857,2016,26219747
UA05020030010063857,2016,20089686
UA05020030010063857,2016,26176222
UA05020030010063857,2016,26176239
UA05020030010063857,2016,20090465
UA05020030010063857,2016,26235485
UA05020030010063857,2016,20090689
UA05020030010063857,2017,26176386
UA05020030010063857,2018,26176386
UA05020030010063857,2019,26176386
UA05020030010063857,2020,26176386
UA05020030010063857,2021,26176386
UA05020030010063857,2017,20096901
UA05020030010063857,2018,20096901
UA05020030010063857,2019,20096901
UA05020030010063857,2020,20096901
UA05020030010063857,2021,20096901
UA05020030010063857,2018,26235539
UA05020030010063857,2019,26235539
UA05020030010063857,2020,26235539
UA05020030010063857,2021,26235539
UA05020030010063857,2021,43488871
UA05020030010063857,2017,26235433
UA05020030010063857,2018,26235433
UA05020030010063857,2019,26235433
UA05020030010063857,2020,26235433
UA05020030010063857,2021,26235433
UA05020030010063857,2020,20096976
UA05020030010063857,2021,20096976
UA05020030010063857,2020,26235396
UA05020030010063857,2021,26235396
UA05020030010063857,2017,13335682
UA05020030010063857,2018,13335682
UA05020030010063857,2019,13335682
UA05020030010063857,2020,13335682
UA05020030010063857,2021,13335682
UA05020030010063857,2017,26176570
UA05020030010063857,2018,26176570
UA05020030010063857,2019,26176570
UA05020030010063857,2020,26176570
UA05020030010063857,2021,26176570
UA05020030010063857,2017,26235522
UA05020030010063857,2018,26235522
UA05020030010063857,2019,26235522
UA05020030010063857,2020,26235522
UA05020030010063857,2021,26235522
UA05020030010063857,2017,26219747
UA05020030010063857,2018,26219747
UA05020030010063857,2019,26219747
UA05020030010063857,2020,26219747
UA05020030010063857,2021,26219747
UA05020030010063857,2018,21725210
UA05020030010063857,2019,21725210
UA05020030010063857,2020,21725210
UA05020030010063857,2021,21725210
UA05020030010063857,2019,26235404
UA05020030010063857,2020,26235404
UA05020030010063857,2021,26235404
UA05020030010063857,2017,20089686
UA05020030010063857,2018,20089686
UA05020030010063857,2019,20089686
UA05020030010063857,2020,20089686
UA05020030010063857,2021,20089686
UA05020030010063857,2017,26176239
UA05020030010063857,2018,26176239
UA05020030010063857,2017,26176311
UA05020030010063857,2018,26176311
UA05020030010063857,2019,26176311
UA05020030010063857,2020,26176311
UA05020030010063857,2021,26176311
UA05020030010063857,2017,20090465
UA05020030010063857,2018,20090465
UA05020030010063857,2019,20090465
UA05020030010063857,2020,20090465
UA05020030010063857,2021,20090465
UA05020030010063857,2017,26235485
UA05020030010063857,2018,26235485
UA05020030010063857,2019,26235485
UA05020030010063857,2020,26235485
UA05020030010063857,2021,26235485
UA05020030010063857,2017,20090689
UA05020030010063857,2018,20090689
UA05020030010063857,2019,20090689
UA05020030010063857,2020,20090689
UA05020030010063857,2021,20090689
UA05020030010063857,2020,26176245
UA05020030010063857,2021,26176245
UA05020030010063857,2020,26176239
UA05020030010063857,2021,26176239
UA05020030010063857,2019,26176239
UA05020030010063857,2016,20115030
UA05020030010063857,2017,20115030
UA05020030010063857,2016,00419667
UA05020030010063857,2017,00419667
UA05020030010063857,2018,00419667
UA05020030010063857,2019,00419667
UA05060050010030599,2018,02539861
UA05060050010030599,2019,02539861
UA05060050010030599,2020,02539861
UA05060050010030599,2021,02539861
UA05060050010030599,2016,26244136
UA05060050010030599,2017,26244136
UA05060050010030599,2018,26244136
UA05060050010030599,2019,26244136
UA05060050010030599,2020,26244136
UA05060050010030599,2016,26244099
UA05060050010030599,2017,26244099
UA05060050010030599,2018,26244099
UA05060050010030599,2019,26244099
UA05060050010030599,2020,26244099
UA05060050010030599,2020,26244128
UA05060050010030599,2018,26244128
UA05060050010030599,2019,26244128
UA05060050010030599,2021,26244099
UA05060050010030599,2021,26244136
UA05060050010030599,2021,26244128
UA05080050010069812,2021,43125182
UA05080050010069812,2020,43126060
UA05080050010069812,2021,43126060
UA05080050010069812,2018,04760727
UA05080050010069812,2019,04760727
UA05080050010069812,2020,04760727
UA05080050010069812,2021,04760727
UA05080050010069812,2017,40686503
UA05080050010069812,2018,40686503
UA05080050010069812,2019,40686503
UA05080050010069812,2020,40686503
UA05080050010069812,2021,40686503
UA05080050010069812,2017,40686278
UA05080050010069812,2018,40686278
UA05080050010069812,2019,40686278
UA05080050010069812,2016,37580054
UA05080050010069812,2016,34142181
UA05120090010077573,2018,02549658
UA05120090010077573,2019,02549658
UA05120090010077573,2020,02549658
UA05120090010077573,2021,02549658
UA05120090010077573,2016,38986337
UA05120090010077573,2017,38986337
UA05120090010077573,2018,38986337
UA05120090010077573,2019,38986337
UA05120090010077573,2020,38986337
UA05120090010077573,2021,38986337
UA05120090010077573,2017,23101028
UA05120090010077573,2018,23101028
UA05120090010077573,2019,23101028
UA05120090010077573,2020,23101028
UA05120090010077573,2021,23101028
UA05120090010077573,2016,23101028
UA05120170010081140,2018,02539756
UA05120170010081140,2019,02539756
UA05120170010081140,2020,02539756
UA05120170010081140,2021,02539756
UA05120170010081140,2016,25498099
UA05120170010081140,2017,25498099
UA05120170010081140,2018,25498099
UA05120170010081140,2019,25498099
UA05120170010081140,2020,25498099
UA05120170010081140,2021,25498099
UA05120170010081140,2016,13325442
UA05120170010081140,2017,13325442
UA05120170010081140,2018,13325442
UA05120170010081140,2019,13325442
UA05120170010081140,2020,13325442
UA05120170010081140,2021,13325442
UA05060010010059821,2018,21725500
UA05060010010059821,2019,21725500
UA05060010010059821,2020,21725500
UA05060010010059821,2021,21725500
UA05060010010059821,2021,21724083
UA05060010010059821,2019,21725463
UA05060010010059821,2020,21725463
UA05060010010059821,2021,21725463
UA05060010010059821,2018,21725463
UA05060010010059821,2016,21725500
UA05060010010059821,2017,21725500
UA05060010010059821,2016,21725463
UA05060010010059821,2017,21725463
