ptname,KOATUU_2020,KOATUU_2020_reg,year,id,EDRPOU,years,to_change
"Відокремлений структурний підрозділ ""Технологічний фаховий коледж Дніпровського державного технічного університету""",1210436300,12,[2021],технологчнийколеджднпровськогодержавноготехнчногоунверситет,00208752,[2021],
Дніпродзержинський технологічний коледж Дніпродзержинського державного технічного університету,1210436300,12,[2016],днпродзержинськийтехнологчнийколеджднпродзержинськогодержавноготехнчногоунверситет,00208752,[2016],
Дніпродзержинський технологічний коледж Дніпродзержинського державного технічного університету відділення ПТП КР,1210436300,12,[2016],днпродзержинськийтехнологчнийколеджднпродзержинськогодержавноготехнчногоунверситетувддленяптпк,00208752,[2016],
Технологічний коледж Дніпровського державного технічного університету,1210436300,12,"[2017, 2018, 2019, 2020]",технологчнийколеджднпровськогодержавноготехнчногоунверситет,00208752,"[2017, 2018, 2019, 2020]",
"Вищий навчальний заклад Укоопспілки ""Полтавський університет економіки і торгівлі""",5310136400,53,"[2018, 2019, 2020, 2021]",вищийнавчальнийзакладукоопсплкиполтавськийунверситетекономкиторгвл,01597997,"[2018, 2019, 2020, 2021]",
"Вищий навчальний заклад Укоопспілки ""Полтавський університет економіки і торгівлі""
",5310136400,53,[2016],вищийнавчальнийзакладукоопсплкиполтавськийунверситетекономкиторгвл,01597997,[2016],
"Вищий навчальний заклад Укоопспілки ""Полтавський університет економіки і торгівлі""  ",5310136400,53,[2017],вищийнавчальнийзакладукоопсплкиполтавськийунверситетекономкиторгвл,01597997,[2017],
"Відокремлений структурний підрозділ ""Херсонський політехнічний фаховий коледж Державного університету"" Одеська політехніка""",6510136900,65,[2021],херсонськийполтехнчнийколедждержавногоунверситетуодеськаполтехнк,01597997,[2021],00237191
"""Запорізький національний університет"" Міністерства освіти і науки України (ІІ навчальний корпус)",2310136300,23,[2017],запорзькийнацональнийунверситетмнстерстваосвтинаукиукран,02125243,[2017],
"""Запорізький національний університет"" Міністерства освіти і науки України (ІІ навчальний корпус) (2 поверх)",2310136300,23,[2018],запорзькийнацональнийунверситетмнстерстваосвтинаукиукран,02125243,[2018],
