ptname,KOATUU_2020,KOATUU_2020_reg,year,id,EDRPOU
Ліцей № 7 м. Гайсин Вінницької області,0520810100,05,"[2019, 2021]",лцей7мгайсинвницькаобл,21726793
Ліцей № 7 м. Гайсин Вінницької області (КОРПУС 1),0520810100,05,[2020],лцей7мгайсинвницькаобл,21726793
Ліцей № 7 м. Гайсин Вінницької області (КОРПУС 2),0520810100,05,[2020],лцей7мгайсинвницькаобл,21726793
Ліцей № 7 м. Гайсин Вінницької області (Корпус 1),0520810100,05,[2021],лцей7мгайсинвницькаобл,21726793
Ліцей № 7 м. Гайсин Вінницької області (ПТ №1),0520810100,05,[2021],лцей7мгайсинвницькаобл,21726793
Ліцей № 7 м. Гайсин Вінницької області (ПТ №2),0520810100,05,[2021],лцей7мгайсинвницькаобл,21726793
Навчально-виховний комплекс: Гайсинська середня загальноосвітня школа-інтернат I-III ступенів - гімназія,0520810100,05,"[2016, 2017, 2018]",навчальновиховнийкомплексгайсинськасереднязагальноосвтняшколантернат3ступгмназ,21726793
Загальноосвітня школа I-III ступенів №1 м.Калинівка Вінницька область,0521610100,05,[2016],загальноосвтняшкола3ступ1мкалинвкавницькаобл,26286376
Загальноосвітня школа І-ІІІ ступенів №1 м. Калинівка Вінницька область,0521610100,05,"[2020, 2021]",загальноосвтняшкола3ступ1мкалинвкавницькаобл,26286376
Загальноосвітня школа І-ІІІ ступенів №1 м. Калинівка Вінницька область (ПТ №1),0521610100,05,[2021],загальноосвтняшкола3ступ1мкалинвкавницькаобл,26286376
Загальноосвітня школа І-ІІІ ступенів №1 м. Калинівка Вінницька область (ПТ №2),0521610100,05,[2021],загальноосвтняшкола3ступ1мкалинвкавницькаобл,26286376
Загальноосвітня школа І-ІІІ ступенів №1 м.Калинівка Вінницька область,0521610100,05,"[2018, 2019]",загальноосвтняшкола3ступ1мкалинвкавницькаобл,26286376
Середня загальноосвітня школа І-ІІІ ступенів №1 ім Героя Радянського Союзу О.А.Бичковського смт Крижопіль Вінницька область,0521955100,05,"[2016, 2017, 2018, 2019, 2020, 2021]",середнязагальноосвтняшкола3ступ1мгероярадянськогосоюзуоабичковськогосмткрижопльвницькаобл,20103727
Середня загальноосвітня школа І-ІІІ ступенів №1 ім Героя Радянського Союзу О.А.Бичковського смт Крижопіль Вінницька область (ПТ №1),0521955100,05,[2021],середнязагальноосвтняшкола3ступ1мгероярадянськогосоюзуоабичковськогосмткрижопльвницькаобл,20103727
Середня загальноосвітня школа І-ІІІ ступенів №1 ім Героя Радянського Союзу О.А.Бичковського смт Крижопіль Вінницька область(ПТ №2),0521955100,05,[2021],середнязагальноосвтняшкола3ступ1мгероярадянськогосоюзуоабичковськогосмткрижопльвницькаобл,20103727
Шаргородська районна гімназія,0525310100,05,"[2016, 2017, 2018, 2019]",шаргородськагмназ,37337995
Шаргородська районна гімназія Шаргородського району Вінницької області,0525310100,05,"[2020, 2021]",шаргородськагмназявницькаобл,37337995
Шаргородська районна гімназія Шаргородського району Вінницької області (ПТ №1),0525310100,05,[2021],шаргородськагмназявницькаобл,37337995
Шаргородська районна гімназія Шаргородського району Вінницької області (ПТ №2),0525310100,05,[2021],шаргородськагмназявницькаобл,37337995
Загальноосвітня школа І-ІІІ ступеня №2 смт Ратне ім. М. Заліпи Волинської області,0724255100,07,"[2016, 2017, 2018, 2019, 2020, 2021]",загальноосвтняшкола3ступ2смтратнеммзалпиволинськаобл,20132672
Загальноосвітня школа І-ІІІ ступеня №2 смт Ратне ім. М. Заліпи Волинської області (ПТ №1),0724255100,07,[2021],загальноосвтняшкола3ступ2смтратнеммзалпиволинськаобл,20132672
Загальноосвітня школа І-ІІІ ступеня №2 смт Ратне ім. М. Заліпи Волинської області (ПТ №2),0724255100,07,[2021],загальноосвтняшкола3ступ2смтратнеммзалпиволинськаобл,20132672
Загальноосвітня школа І-ІІІ ступеня №2 смт Ратне ім. М. Заліпи Волинської області (ПТ №3),0724255100,07,[2021],загальноосвтняшкола3ступ2смтратнеммзалпиволинськаобл,20132672
Загальноосвітня школа І-ІІІ ступеня №2 смт Ратне ім. М. Заліпи Волинської області (ПТ №4),0724255100,07,[2021],загальноосвтняшкола3ступ2смтратнеммзалпиволинськаобл,20132672
"Університет митної справи та фінансів ННІ ""Фінансова академія""",1210136300,12,"[2017, 2018, 2019, 2020]",унверситетмитнасправитафнансвнфнансоваакадем,39568620
"Державний професійно-технічний навчальний заклад ""Дніпровський регіональний центр професійно-технічної освіти""",1210136600,12,"[2019, 2020]",державнийпрофесйнотехнчнийнавчальнийзакладднпровськийрегональнийцентрпрофесйнотехнчнаосвт,05536076
Дніпропетровський регіональний центр професійно-технічної освіти (корпус №1),1210136600,12,"[2016, 2017, 2018]",днпропетровськийрегональнийцентрпрофесйнотехнчнаосвт,05536076
"Державний професійно-технічний навчальний заклад ""Дніпровський центр професійно-технічної освіти (відділення зв'язку)""",1210136900,12,[2018],державнийпрофесйнотехнчнийнавчальнийзакладднпровськийцентрпрофесйнотехнчнаосвт,02541409
"Державний професійно-технічний навчальний заклад ""Дніпропетровський центр професійно-технічної освіти (корпус №2)""",1210136900,12,"[2016, 2017]",державнийпрофесйнотехнчнийнавчальнийзакладднпропетровськийцентрпрофесйнотехнчнаосвт,02541409
Дніпровський національний університет імені Олеся Гончара (корпус ІІІ),1210136900,12,[2021],днпровськийнацональнийунверситетменолесягончар,02066747
Дніпровський національний університет імені Олеся Гончара (корпус ІХ),1210136900,12,[2021],днпровськийнацональнийунверситетменолесягончар,02066747
Університет митної справи та фінансів (корпус 2),1210136900,12,[2021],унверситетмитнасправитафнанс,39568620
"Університет митної справи та фінансів ННІ ""Митна академія"" (корпус №3)",1210136900,12,"[2016, 2021]",унверситетмитнасправитафнансвнмитнаакадем,39568620
"ДПТНЗ ""Дніпровський регіональний центр професійно-технічної освіти"" (корпус №2)",1210137800,12,"[2018, 2019, 2020, 2021]",дптнзднпровськийрегональнийцентрпрофесйнотехнчнаосвт,05536076
Дніпропетровський регіональний центр професійно-технічної освіти (корпус №2),1210137800,12,"[2016, 2017]",днпропетровськийрегональнийцентрпрофесйнотехнчнаосвт,05536076
"Державний професійно-технічний навчальний заклад ""Дніпровський центр професійно-технічної освіти"" (корпус 3)",1210138100,12,"[2018, 2019, 2020]",державнийпрофесйнотехнчнийнавчальнийзакладднпровськийцентрпрофесйнотехнчнаосвт,02541409
"Комунальний заклад освіти ""Середня загальноосвітня школа № 98"" Дніпровської міської ради",1210138400,12,"[2017, 2018, 2019, 2020, 2021]",середнязагальноосвтняшкола98днпровськао,26508374
"Комунальний заклад освіти ""Середня загальноосвітня школа № 98"" Дніпропетровської міської ради",1210138400,12,[2016],середнязагальноосвтняшкола98днпропетровськао,26508374
"Відокремлений структурний підрозділ ""Технологічний фаховий коледж Дніпровського державного технічного університету""",1210436300,12,[2021],технологчнийколеджднпровськогодержавноготехнчногоунверситет,00208752
Дніпродзержинський технологічний коледж Дніпродзержинського державного технічного університету,1210436300,12,[2016],днпродзержинськийтехнологчнийколеджднпродзержинськогодержавноготехнчногоунверситет,00208752
Дніпродзержинський технологічний коледж Дніпродзержинського державного технічного університету відділення ПТП КР,1210436300,12,[2016],днпродзержинськийтехнологчнийколеджднпродзержинськогодержавноготехнчногоунверситетувддленяптпк,00208752
Технологічний коледж Дніпровського державного технічного університету,1210436300,12,"[2017, 2018, 2019, 2020]",технологчнийколеджднпровськогодержавноготехнчногоунверситет,00208752
"Криворізький факультет Національного університету ""Одеська юридична академія""",1211036300,12,"[2019, 2020, 2021]",криворзькийфакультетнацональногоунверситетуодеськаюридичнаакадем,20933314
"Криворізький економічний інститут ДВНЗ ""Криворізький національний університет""",1211036600,12,[2016],криворзькийекономчнийнститутдвнзкриворзькийнацональнийунверсите,37664469
"Гірничий факультет ДВНЗ ""Криворізький національний університет""",1211037500,12,"[2016, 2017]",грничийфакультетдвнзкриворзькийнацональнийунверсите,37664469
"Гірничо-металургійний факультет ДВНЗ ""Криворізький національний університет""",1211037500,12,"[2018, 2019, 2020, 2021]",грничометалургйнийфакультетдвнзкриворзькийнацональнийунверсите,37664469
Петриківський опорний заклад освіти І-ІІІ ступенів Петриківської селищної ради Дніпропетровської області,1223755100,12,"[2020, 2021]",петриквськийопорнийзакладосвти3ступпетриквськаднпропетровськаобл,42664633
Петриківський опорний заклад освіти І-ІІІ ступенів Петриківської селищної ради Дніпропетровської області (корпус початкової освіти),1223755100,12,[2020],петриквськийопорнийзакладосвти3ступпетриквськаднпропетровськаобл,42664633
"Навчально-виховний комплекс ""Інформатико-математичний ліцей - загальноосвітня школа І-ІІ ступенів"" Дзержинської міської ради",1411200000,14,[2016],навчальновиховнийкомплекснформатикоматематичнийлцейзагальноосвтняшкола2ступдзержинськао,25706014
"Навчально-виховний комплекс ""Інформатико-математичний ліцей - загальноосвітня школа І-ІІ ступенів"" Торецької міської ради Донецької області",1411200000,14,[2017],навчальновиховнийкомплекснформатикоматематичнийлцейзагальноосвтняшкола2ступторецькадонецькаобл,25706014
Опорний заклад «Торецька загальноосвітня школа І-ІІІ ступенів №6» військово-цивільної адміністрації міста Торецьк Донецької області,1411200000,14,"[2018, 2019, 2021]",опорнийзакладторецьказагальноосвтняшкола3ступ6вйськовоцивльнаадмнстрацмторецькдонецькаобл,25706014
Опорний заклад «Торецька загальноосвітня школа І-ІІІ ступенів №6» військово-цивільної адміністрації міста Торецьк Донецької області(ПТ №1),1411200000,14,[2021],опорнийзакладторецьказагальноосвтняшкола3ступ6вйськовоцивльнаадмнстрацмторецькдонецькаобл,25706014
Опорний заклад «Торецька загальноосвітня школа І-ІІІ ступенів №6» військово-цивільної адміністрації міста Торецьк Донецької області(ПТ №2),1411200000,14,[2021],опорнийзакладторецьказагальноосвтняшкола3ступ6вйськовоцивльнаадмнстрацмторецькдонецькаобл,25706014
Костянтинівський заклад загальної середньої освіти І - ІІІ ступенів № 1,1412600000,14,"[2019, 2020, 2021]",костянтинвськийзакладзагальнасередньаосвти3ступ1,42415315
Костянтинівський заклад загальної середньої освіти І - ІІІ ступенів № 1 (ПТ №1),1412600000,14,[2021],костянтинвськийзакладзагальнасередньаосвти3ступ1,42415315
Костянтинівський заклад загальної середньої освіти І - ІІІ ступенів № 1 (ПТ №2),1412600000,14,[2021],костянтинвськийзакладзагальнасередньаосвти3ступ1,42415315
Курахівська загальноосвітня школа І - ІІІ ступенів №5 Мар'їнської районної ради Донецької області,1423310600,14,"[2017, 2018, 2019]",курахвськазагальноосвтняшкола3ступ5марнськадонецькаобл,25689356
Курахівський заклад загальної середньої освіти І - ІІІ ступенів №5 Мар'їнської районної ради Донецької області,1423310600,14,"[2020, 2021]",курахвськийзакладзагальнасередньаосвти3ступ5марнськадонецькаобл,25689356
Курахівський заклад загальної середньої освіти І - ІІІ ступенів №5 Мар'їнської районної ради Донецької області (ПТ №1),1423310600,14,[2021],курахвськийзакладзагальнасередньаосвти3ступ5марнськадонецькаобл,25689356
