eoname,KOATUU_2020,id,Код ЄДРПОУ,url
"Кулевчанська загальноосвітня школа I-III ступенів Саратської районної ради
",5124581730,кулевчанськазагальноосвтняшкола3ступенвсаратськорайоноради,,https://opendatabot.ua/c/25814353
"Комунальний заклад ""Середня загальноосвітня школа № 30 м.Дніпродзержинська"" Дніпродзержинської міської ради",1210436600,комунальнийзакладсереднязагальноосвтняшкола№30мднпродзержинськаднпродзержинськомськоради,,https://opendatabot.ua/c/20291034
Ковалівська загальноосвітня школа І-ІІІ ступенів,2623282601,ковалвськазагальноосвтняшкола3ступенв,,https://opendatabot.ua/c/23588837
Кам'янське вище професійне училище,1210436900,камянськевищепрофесйнеучилище,,https://opendatabot.ua/c/02541496
Іллінецька загальноосвітня школа I-III ступенів №1 Іллінецької міської ради Вінницької області,0521210100,ллнецьказагальноосвтняшкола3ступенв№1ллнецькомськорадивницькообласт,,https://opendatabot.ua/c/13307208
"Чугуївський навчально-виховний комплекс ""Загальноосвітня школа І-ІІІ ступенів-гімназія №5 Чугуївської міської ради Харківської області""",6312000000,чугувськийнавчальновиховнийкомплексзагальноосвтняшкола3ступенвгмназя№5чугувськомськорадихарквськообласт,,https://opendatabot.ua/c/24334964
Сутисківська спеціалізована загальноосвітня школа-інтернат,0524555700,сутисквськаспецалзованазагальноосвтняшколантернат,,https://opendatabot.ua/c/21729076
"Комунальний заклад освіти «Спеціалізована середня загальноосвітня школа №142 еколого-економічного профілю"" Дніпровської міської ради",1210136300,комунальнийзакладосвтиспецалзованасереднязагальноосвтняшкола№142екологоекономчногопрофлюднпровськомськоради,,https://opendatabot.ua/c/25756532
 Лип'янська загальноосвітня школа І-ІІІ ступенів Шполянської районної ради Черкаської області,7125784001,липянськазагальноосвтняшкола3ступенвшполянськорайонорадичеркаськообласт,,https://opendatabot.ua/c/24355707
Міжгірський медичний коледж,2122455100,мжгрськиймедичнийколедж,,https://opendatabot.ua/c/02010729
Яковлівська загальноосвітня школа I-III ступенів  Роздільнянської районної ради Одеської області,5123986401,яковлвськазагальноосвтняшкола3ступенвроздльнянськорайонорадиодеськообласт,,https://opendatabot.ua/c/25038104
Ряськівський ліцей Михайлівської сільської ради Полтавського району Полтавської області,5323083812,ряськвськийлцеймихайлвськосльськорадиполтавськогорайонуполтавськообласт,,https://opendatabot.ua/c/23551837
"Лозівський навчально-виховний комплекс ""загальноосвітня школа І-ІІІ ступенів - дошкільний навчальний заклад"" Лиманської міської ради Донецької області",1413390017,лозвськийнавчальновиховнийкомплексзагальноосвтняшкола3ступенвдошкльнийнавчальнийзакладлиманськомськорадидонецькообласт,,https://opendatabot.ua/c/25703872
"Новостепанівський навчально-виховний комплекс ""Заклад загальної середньої освіти І-ІІІ ступенів - дитячий садок"" Олександрівської селищної ради Донецької області",1420355133,новостепанвськийнавчальновиховнийкомплексзакладзагальносередньоосвти3ступенвдитячийсадоколександрвськоселищнорадидонецькообласт,,https://opendatabot.ua/c/25703659
"Курівський навчально-виховний комплекс ""загальноосвітня школа I-III ступенів-дитячий садок""",6821284201,курвськийнавчальновиховнийкомплексзагальноосвтняшкола3ступенвдитячийсадок,,https://opendatabot.ua/c/26432406
"Комунальний заклад ""Ляшківська загальноосвітня школа І-ІІІ ступенів Ляшківської сільської ради Царичанського району Дніпропетровської області""",1225683001,комунальнийзакладляшквськазагальноосвтняшкола3ступенвляшквськосльськорадицаричанськогорайонуднпропетровськообласт,,https://opendatabot.ua/c/33352978
Старобогородчанська загальноосвітня школа І-ІІІ ступенів Старобогородчанської сільської ради  об'єднаної територіальної громади Богородчанського району Івано-Франківської області,2620488601,старобогородчанськазагальноосвтняшкола3ступенвстаробогородчанськосльськорадиобєднанотериторальногромадибогородчанськогорайонуванофранквськообласт,,https://opendatabot.ua/c/23805404
"Лозівський навчально-виховний комплекс №10 ""загальноосвітній навчальний заклад - дошкільний навчальний заклад"" Лозівської міської ради Харківської області",6311000000,лозвськийнавчальновиховнийкомплекс№10загальноосвтнйнавчальнийзакладдошкльнийнавчальнийзакладлозвськомськорадихарквськообласт,,https://opendatabot.ua/c/24135124
Возсіятська загальноосвітня школа I-III ступенів Єланецької районної ради Миколаївської області,4823081001,возсятськазагальноосвтняшкола3ступенвєланецькорайонорадимиколавськообласт,,https://opendatabot.ua/c/26118408
Славгородський заклад загальної середньої освіти І-ІІІ ступенів Славгородської селищної ради,1224856200,славгородськийзакладзагальносередньоосвти3ступенвславгородськоселищноради,,https://opendatabot.ua/c/26461945
"Новоселівський навчально-виховний комплекс ""загальноосвітня школа І-ІІІ ступенів-дошкільний навчальний заклад"" Олександрійської районної ради",3520383701,новоселвськийнавчальновиховнийкомплексзагальноосвтняшкола3ступенвдошкльнийнавчальнийзакладолександрйськорайоноради,,https://opendatabot.ua/c/35160463
"Жемчужненський навчально-виховний комплекс ""Загальноосвітня школа І-ІІІ ступенів - дошкільний навчальний заклад "" Юр'ївської районної ради Дніпропетровської області",1225955110,жемчужненськийнавчальновиховнийкомплексзагальноосвтняшкола3ступенвдошкльнийнавчальнийзакладюрвськорайонорадиднпропетровськообласт,,https://opendatabot.ua/c/35061533
Загальноосвітня школа І-ІІІ ступеня села Раків Ліс Камінь-Каширського району Волинської області,0721486601,загальноосвтняшкола3ступеняселараквлскамнькаширськогорайонуволинськообласт,,https://opendatabot.ua/c/25086617
Маркопільська загальноосвітня школа І-ІІІ ступенів Бродівської районної ради Львівської області,4620380801,маркопльськазагальноосвтняшкола3ступенвбродвськорайонорадильввськообласт,,https://opendatabot.ua/c/22421311
Більшівцівська загальноосвітня школа І-ІІІ ступенів Галицької районної ради Івано-Франківської області,2621255300,бльшвцвськазагальноосвтняшкола3ступенвгалицькорайонорадиванофранквськообласт,,https://opendatabot.ua/c/23804729
"Зеленський навчально-виховний комплекс ""Загальноосвітня школа І-ІІІ ступенів - дошкільний навчальний заклад"" Верховинської районної ради Івано-Франківської області",2620884001,зеленськийнавчальновиховнийкомплексзагальноосвтняшкола3ступенвдошкльнийнавчальнийзакладверховинськорайонорадиванофранквськообласт,,https://opendatabot.ua/c/20558448
Красносілківська загальноосвітня школа І-ІІІ ступенів Олександрівської районної державної адміністрації,3520583501,краснослквськазагальноосвтняшкола3ступенволександрвськорайонодержавноадмнстрац,,https://opendatabot.ua/c/20654488
Загальноосвітня школа І-ІІІ ступеня с. Велицьк Ковельського району Волинської області,0722181201,загальноосвтняшкола3ступеняселавелицькковельськогорайонуволинськообласт,,https://opendatabot.ua/c/20141464
Київський професійний ліцей транспорту,8036600000,кивськийпрофесйнийлцейтранспорту,,https://opendatabot.ua/c/02544555
Малошпаківська ЗОШ І-ІІІ ступенів Рівненської районної ради Рівненської  області,5624684111,малошпаквськазагальнооосвтняшкола3ступенврвненськорайонорадирвненськообласт,,https://opendatabot.ua/c/25315578
Бочманівський заклад загальної середньої освіти I-III ступенів Подільського району Одеської області,5122983808,бочманвськийзакладзагальносередньоосвти3ступенвподльськогорайонуодеськообласт,,https://opendatabot.ua/c/24774172
Калаглійська загальноовітня школа I-III ступенів Овідіопольського району Одеської області,5123781701,калаглйськазагальноовтняшкола3ступенвовдопольськогорайонуодеськообласт,,https://opendatabot.ua/c/26111010
Загальноосвітня школа № 8 I-III ступенів міста Ізмаїл Одеської області,5110600000,загальноосвтняшкола№83ступенвмстазмалодеськообласт,,https://opendatabot.ua/c/24772948
Вараська загальноосвітня школа І-ІІІ ступенів №5 Вараської міської ради Рівненської області,5610700000,вараськазагальноосвтняшкола3ступенв№5вараськомськорадирвненськообласт,,https://opendatabot.ua/c/33351492
Новоайдарський професійний аграрний ліцей,4423155100,новоайдарськийпрофесйнийаграрнийлцей,,https://opendatabot.ua/c/05536047
Новоселівська загальноосвітня школа І-ІІІ ступенів Української сільської ради Петропавлівського району Дніпропетровської області,1223886001,новоселвськазагальноосвтняшкола3ступенвукранськосльськорадипетропавлвськогорайонуднпропетровськообласт,,https://opendatabot.ua/c/23545297
Криворізька загальноосвітня школа І-ІІІ ступенів № 26 Криворізької міської ради Дніпропетровської області,1211036300,криворзьказагальноосвтняшкола3ступенв№26криворзькомськорадиднпропетровськообласт,,https://opendatabot.ua/c/33355449
"Кустинський навчально-виховний комплекс ""загальноосвітній навчальний заклад І-ІІІ ступенів-дошкільний навчальний заклад"" Рівненської районної ради Рівненської області",5624680406,кустинськийнавчальновиховнийкомплексзагальноосвтнйнавчальнийзаклад3ступенвдошкльнийнавчальнийзакладрвненськорайонорадирвненськообласт,,https://opendatabot.ua/c/25316744
Погірцівська середня загальноосвітня школа І-ІІІ ступенів,4624286601,погрцвськасереднязагальноосвтняшкола3ступенв,,https://opendatabot.ua/c/22377646
Мар'янівська загальноосвітня школа І-ІІІ ступенів Васильківського району Київської області,3221485401,марянвськазагальноосвтняшкола3ступенввасильквськогорайонукивськообласт,,https://opendatabot.ua/c/25300192
Цибулівський заклад загальної середньої освіти І-ІІІ ступенів Монастирищенської районної ради Черкаської області,7123455500,цибулвськийзакладзагальносередньоосвти3ступенвмонастирищенськорайонорадичеркаськообласт,,https://opendatabot.ua/c/24415774
"Деньгівський навчально-виховний комплекс ""загальноосвітня школа І-ІІІ ступенів - дошкільний навчальний заклад"" Золотоніської районної ради Черкаської області",7121583101,деньгвськийнавчальновиховнийкомплексзагальноосвтняшкола3ступенвдошкльнийнавчальнийзакладзолотонськорайонорадичеркаськообласт,,https://opendatabot.ua/c/21389195
Вище професійне училище №7 м. Калуша,2610400000,вищепрофесйнеучилище№7мкалуша,,https://opendatabot.ua/c/02544201
"Тернівський навчально-виховний комплекс ""загальноосвітня школа I-III ступенів - дошкільний навчальний заклад"" Конотопської районної ради Сумської області",5922088101,тернвськийнавчальновиховнийкомплексзагальноосвтняшкола3ступенвдошкльнийнавчальнийзакладконотопськорайонорадисумськообласт,,https://opendatabot.ua/c/33477015
Болотнянська загальноосвітня школа І-ІІІ ступенів Перемишлянської районної ради Львівської області,4623380701,болотнянськазагальноосвтняшкола3ступенвперемишлянськорайонорадильввськообласт,,https://opendatabot.ua/c/22368965
Навчально-виховний комплекс «Михайлівська загальноосвітня школа І-ІІІ ступенів – дошкільний навчальний заклад» Покровської районної ради,1422755604,навчальновиховнийкомплексмихайлвськазагальноосвтняшкола3ступенвдошкльнийнавчальнийзакладпокровськорайоноради,,https://opendatabot.ua/c/26290969
Іванківська загальноосвітня школа І-ІІІ ступенів,6120855706,ванквськазагальноосвтняшкола3ступенв,,https://opendatabot.ua/c/22208161
Глобинська гімназія №1 ім. В.Є.Курченка Глобинської районної ради Полтавської області,5320610100,глобинськагмназя№1менвєкурченкаглобинськорайонорадиполтавськообласт,,https://opendatabot.ua/c/21064961
Пилипо-Олександрівська загальноосвітня школа I-III ступенів Віньковецького району Хмельницької області,6820686701,пилипоолександрвськазагальноосвтняшкола3ступенввньковецькогорайонухмельницькообласт,,https://opendatabot.ua/c/25961841
