ptname,KOATUU_2020,KOATUU_2020_reg,year,id,EDRPOU
Вище професійне училище №11 м. Вінниці,0510100000,05,"[2018, 2019, 2020, 2021]",вищепрофесйнеучилище11мвниц,03065891
"Відокремлений структурний підрозділ ""Вінницький фаховий коледж Національного університету харчових технологій""",0510100000,05,[2021],вницькийколеджнацональногоунверситетухарчовихтехнолог,35725833
"Відокремлений структурний підрозділ Вінницький фаховий коледж будівництва, архітектури та дизайну Київського національного університету будівництва і архітектури",0510100000,05,[2021],вницькийколеджбудвництваархтектуритадизайнукивськогонацональногоунверситетубудвництваархтектур,38814461
Вінницький коледж Національного університету харчових технологій,0510100000,05,"[2018, 2019, 2020]",вницькийколеджнацональногоунверситетухарчовихтехнолог,35725833
Вінницький коледж будівництва і архітектури Київського національного університету будівництва та архітектури,0510100000,05,"[2016, 2017, 2018, 2019, 2020]",вницькийколеджбудвництваархтектурикивськогонацональногоунверситетубудвництватаархтектур,38814461
Вінницький кооперативний інститут,0510100000,05,"[2016, 2017, 2018, 2019, 2020, 2021]",вницькийкооперативнийнститу,01788042
Вінницький медичний коледж ім. акад. Д.К. Заболотного,0510100000,05,"[2018, 2019, 2020, 2021]",вницькиймедичнийколеджмакаддкзаболотног,05484528
Вінницький національний аграрний університет,0510100000,05,"[2017, 2018, 2019]",вницькийнацональнийаграрнийунверсите,00497236
Вінницький технічний коледж,0510100000,05,"[2016, 2018, 2019, 2020, 2021]",вницькийтехнчнийколед,20097154
Вінницький транспортний коледж,0510100000,05,"[2019, 2020, 2021]",вницькийтранспортнийколед,01118413
"ДПТНЗ ""Вінницьке міжрегіональне вище професійне училище""",0510100000,05,"[2018, 2019, 2020, 2021]",дптнзвницькемжрегональневищепрофесйнеучилищ,02539909
"Державний навчальний заклад ""Вище професійне училище №7 м. Вінниці""",0510100000,05,"[2018, 2019, 2020, 2021]",вищепрофесйнеучилище7мвниц,02539832
"Заклад "" Загальноосвітня школа I-III ступенів №15 Вінницької міської ради",0510100000,05,[2016],закладзагальноосвтняшкола3ступ15вницькао,20096901
"Заклад ""Загальноосвітня школа I-III ступенів із спеціалізованими класами з поглибленим вивченням математики і фізики №34 Вінницької міської ради""",0510100000,05,[2016],закладзагальноосвтняшкола3ступзспецалзованимикласамизпоглибленимвивченямматематикифзики34вницькао,26235433
"Заклад ""Загальноосвітня школа I-III ступенів №21 Вінницької міської ради""",0510100000,05,[2016],закладзагальноосвтняшкола3ступ21вницькао,20096893
"Заклад ""Загальноосвітня школа I-III ступенів №22 Вінницької міської ради""",0510100000,05,[2016],закладзагальноосвтняшкола3ступ22вницькао,13335682
"Заклад ""Загальноосвітня школа I-III ступенів №26 Вінницької міської ради""",0510100000,05,[2016],закладзагальноосвтняшкола3ступ26вницькао,26176570
"Заклад ""Загальноосвітня школа I-III ступенів №27 Вінницької міської ради""",0510100000,05,[2016],закладзагальноосвтняшкола3ступ27вницькао,26235522
"Заклад ""Загальноосвітня школа I-III ступенів №31 Вінницької міської ради""",0510100000,05,[2016],закладзагальноосвтняшкола3ступ31вницькао,26176311
"Заклад ""Загальноосвітня школа I-III ступенів №32 Вінницької міської ради""",0510100000,05,[2016],закладзагальноосвтняшкола3ступ32вницькао,26219747
"Заклад ""Загальноосвітня школа I-III ступенів №4 ім. Д.І. Менделєєва Вінницької міської ради""",0510100000,05,[2016],закладзагальноосвтняшкола3ступ4мдменделвавницькао,20089686
"Заклад ""Загальноосвітня школа I-III ступенів №5 Вінницької міської ради""",0510100000,05,[2016],закладзагальноосвтняшкола3ступ5вницькао,26176222
"Заклад ""Загальноосвітня школа I-III ступенів №9 Вінницької міської ради""",0510100000,05,[2016],закладзагальноосвтняшкола3ступ9вницькао,26176239
"Заклад ""Навчально-виховний комплекс: загальноосвітня школа I-III ступенів - гуманітарно-естетичний колегіум №29 Вінницької міської ради""",0510100000,05,[2016],закладнавчальновиховнийкомплексзагальноосвтняшкола3ступгумантарноестетичнийколегум29вницькао,20090465
"Заклад ""Навчально-виховний комплекс: загальноосвітня школа I-III ступенів - гімназія №2 Вінницької міської ради""",0510100000,05,[2016],закладнавчальновиховнийкомплексзагальноосвтняшкола3ступгмназя2вницькао,26235485
"Заклад ""Навчально-виховний комплекс: загальноосвітня школа I-III ступенів - гімназія №23 Вінницької міської ради""",0510100000,05,[2016],закладнавчальновиховнийкомплексзагальноосвтняшкола3ступгмназя23вницькао,20090689
"Комунальний заклад "" Загальноосвітня школа I-III ступенів №13 Вінницької міської ради""",0510100000,05,"[2017, 2018, 2019, 2020, 2021]",загальноосвтняшкола3ступ13вницькао,26176386
"Комунальний заклад "" Загальноосвітня школа I-III ступенів №15 Вінницької міської ради""",0510100000,05,"[2017, 2018, 2019, 2020, 2021]",загальноосвтняшкола3ступ15вницькао,20096901
"Комунальний заклад ""Гуманітарна гімназія №1 імені М.І.Пирогова Вінницької міської ради""",0510100000,05,"[2018, 2019, 2020, 2021]",гумантарнагмназя1менмпироговавницькао,26235539
"Комунальний заклад ""Гімназія № 24 Вінницької міської ради""",0510100000,05,[2021],гмназя24вницькао,43488871
"Комунальний заклад ""Загальноосвітня школа I-III ступенів із спеціалізованими класами з поглибленим вивченням математики і фізики №34 Вінницької міської ради""",0510100000,05,"[2017, 2018, 2019, 2020, 2021]",загальноосвтняшкола3ступзспецалзованимикласамизпоглибленимвивченямматематикифзики34вницькао,26235433
"Комунальний заклад ""Загальноосвітня школа I-III ступенів №16 Вінницької міської ради""",0510100000,05,"[2020, 2021]",загальноосвтняшкола3ступ16вницькао,20096976
"Комунальний заклад ""Загальноосвітня школа I-III ступенів №18 Вінницької міської ради""",0510100000,05,"[2020, 2021]",загальноосвтняшкола3ступ18вницькао,26235396
"Комунальний заклад ""Загальноосвітня школа I-III ступенів №22 Вінницької міської ради""",0510100000,05,"[2017, 2018, 2019, 2020, 2021]",загальноосвтняшкола3ступ22вницькао,13335682
"Комунальний заклад ""Загальноосвітня школа I-III ступенів №26 Вінницької міської ради""",0510100000,05,"[2017, 2018, 2019, 2020, 2021]",загальноосвтняшкола3ступ26вницькао,26176570
"Комунальний заклад ""Загальноосвітня школа I-III ступенів №27 Вінницької міської ради""",0510100000,05,"[2017, 2018, 2019, 2020, 2021]",загальноосвтняшкола3ступ27вницькао,26235522
